,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
1538.6100000000001,1.558979091342417,-1.161905585287815,26.82110561054139,1.7712368305627322,-0.0214586102132095,0.195336310062089,1.9069167578047157,0.8,-0.0349876771133366,20.976148214500608,134
1538.6200000000001,1.556638316764554,-1.140781805018955,26.82033778707993,1.793255227579013,-0.022168185047784,0.1464778958395527,1.9177347972748096,0.8,-0.035606129151817,18.127710239918954,134
1538.63,1.5549941689271425,-1.1218542123091828,26.819785608947644,1.8217508864910927,-0.0244916149770844,0.1029388837407623,1.929182207091823,0.8,-0.0268295783867813,15.863792314153278,134
1538.64,1.5527592602059128,-1.1000270905559937,26.81820204657225,1.8516854088723276,-0.0256755629738871,0.0597319499617583,1.951877580788078,0.8,-0.0177523401078048,16.57350302751433,134
1538.65,1.550995193831514,-1.081721405566152,26.81691610001213,1.8721470909349371,-0.0263904144447486,0.0212812504520911,1.9594237371326888,0.8,-0.0117468719653076,15.349823869433967,134
1538.66,1.5492567311115353,-1.0584453236920783,26.81533792077462,1.9048903703450069,-0.0275837475967829,-0.011212310106714,1.961255861560417,0.8,-0.0158507777941319,12.961903438630976,134
1538.67,1.547233631113296,-1.0400874645054885,26.815412747431072,1.9280120924655524,-0.0305395057287792,-0.0329440898614166,1.977781518489936,0.8,-0.0254278011169898,11.96927074688818,134
1538.68,1.5448402295331445,-1.016680870737564,26.813873699076503,1.9527768676960295,-0.0290515278981422,-0.0494442325953912,1.9857473258417095,0.8,-0.0318405480241676,12.589992568847787,134
1538.69,1.5433268099057478,-0.998449793842251,26.8129261339074,1.9747982888823676,-0.0279996260521389,-0.0607010689479636,1.9952085733264784,0.8,-0.0343870292880329,12.189020038427357,134
1538.7,1.541435350439619,-0.9804403931312164,26.81243037734599,1.985378741906136,-0.0265132245566359,-0.0696295613190614,2.0003892574751485,0.8,-0.0361193329587753,11.9935634244659,134
1538.71,1.539158434862964,-0.957590172965208,26.81038536154043,1.9952515111466151,-0.021323952040135,-0.080449678246822,2.0056079958258843,0.8,-0.0365251302719116,11.85011255265465,134
1538.72,1.5374839145212105,-0.9384402201687108,26.809657447395427,2.0043434423842523,-0.019860915560163,-0.0896353125855284,2.018858199152463,0.8,-0.0365251302719116,11.612374491113652,134
1538.73,1.5360315967674705,-0.9199179007961872,26.80814695208515,2.017410344123113,-0.0187507204039049,-0.0985150767670717,2.0239567005587733,0.8,-0.0365251302719116,11.049289136487875,134
1538.74,1.53409145851744,-0.8972419409539253,26.8051706908663,2.031188875951897,-0.0142938860993839,-0.1101902149042928,2.028017109892225,0.8,-0.0431633738305486,10.846837913829994,134
1538.75,1.5323382594709871,-0.877693869284959,26.80468917357844,2.036275186727216,-0.0154356989913357,-0.1164940117434554,2.031078232267632,0.8,-0.051850062815759,10.64055702319303,134
1538.76,1.5303266269376945,-0.8542578136661961,26.801105550708183,2.0419272868153264,-0.0103226190231185,-0.1264204109648119,2.0414626975063155,0.8,-0.0605037260520762,9.769196185917451,134
1538.77,1.5286470420955178,-0.8355561292019767,26.799581374893723,2.044862948232329,-0.0084699108413676,-0.1352081525214146,2.0462567449221427,0.8,-0.0651858194758796,9.397894384048495,134
1538.78,1.5262158075001568,-0.8114888086216961,26.797489180074148,2.05308904828968,-0.0051611443174242,-0.1433910286472439,2.0511609926156185,0.8,-0.0659878849983215,9.35089987467116,134
1538.79,1.5251067268336835,-0.7964374753388517,26.79514895872878,2.050400422887056,-0.0014289737871932,-0.1539859116856234,2.05689676908054,0.8,-0.0633201591736186,8.592198153373667,134
1538.8,1.5233251167417037,-0.7756660410668651,26.793067778928787,2.0434944646993403,0.0017550052515666,-0.1652246316147056,2.05920104649362,0.8,-0.0625216960906982,6.8689647912141565,134
1538.81,1.52159377719528,-0.7512904073549522,26.789128997268836,2.0545916617543565,0.0065583019036305,-0.1823021316916708,2.063495611712562,0.8,-0.0691628782672602,6.55304541717567,134
1538.82,1.5200268674400026,-0.731887741987137,26.7866741154032,2.056971840602829,0.008928197800956,-0.1959427161739029,2.067232164550883,0.8,-0.0884538946921684,6.591957628435768,134
1538.83,1.5185466162070222,-0.7134480712487974,26.78371410749484,2.0623071288123613,0.0129370726709542,-0.2111168042744395,2.05961769723528,0.8,-0.1135184291255138,4.987123276209625,134
1538.8400000000001,1.5170222866227612,-0.6901058988598846,26.779733916874516,2.0696632413647733,0.0176715145695076,-0.2281774153282754,2.054416986962172,0.8,-0.1382708703550026,3.784739646504313,134
1538.8500000000001,1.515114121810493,-0.665384449779223,26.77514171073796,2.0801840899754254,0.0242896692117971,-0.246280625737512,2.037694141218651,0.8,-0.154660736949963,3.440448841485618,134
1538.8600000000001,1.5140111911311558,-0.6477058965599786,26.770001281284824,2.0876305761921703,0.0322154272486328,-0.2697604312652402,2.021045152874537,0.8,-0.1591720911935101,2.343653168037034,134
1538.8700000000001,1.5130517230542118,-0.6284843603884636,26.7645577508129,2.08703815127314,0.0395407315945375,-0.2945059317324308,2.005253104502402,0.8,-0.1635589627441281,0.0,134
1538.88,1.5124818142477252,-0.6051555472070813,26.755086529761662,2.0866034993276057,0.0520883463684019,-0.3311381512054367,1.9735198800807925,0.8,-0.1687560288524571,0.0,134
1538.89,1.512150684437657,-0.5863624857523211,26.747303686295744,2.085491895092849,0.0591002464420148,-0.3767809321260529,1.957418988932307,0.8,-0.1748026547956822,0.0,134
1538.9,1.511747368344537,-0.5684904696125672,26.740639980757663,2.073913307702853,0.0623378434420617,-0.4197919532904279,1.943938890659143,0.8,-0.1781901477866702,0.0,134
1538.91,1.511613308503056,-0.5455415153067744,26.729672730273588,2.075948810406256,0.0726650644324782,-0.4775853111732431,1.9427197847117987,0.8,-0.1799713431977739,0.0,134
1538.92,1.5114995432277123,-0.5264799023298994,26.720859570406663,2.068986225035648,0.0771284652856511,-0.5362546352889694,1.9501268119529087,0.8,-0.1803726553916931,0.0,134
1538.93,1.5117934708230976,-0.5084364818530192,26.712369689677697,2.0656215193705743,0.0808658704632962,-0.594011430631781,1.9543228060945992,0.8,-0.1803726553916931,0.0,134
1538.94,1.512344592531077,-0.4862659153615245,26.700743097782297,2.052273988119213,0.0876340297283505,-0.6571212345221511,1.966101592757527,0.8,-0.1830283362504702,0.0,134
1538.95,1.5128828537986632,-0.4675778051915252,26.6913545845681,2.034557398097801,0.0886707558257609,-0.7159321702320085,1.9726837571820124,0.8,-0.1891560355399739,0.0,134
1538.96,1.5140413318555594,-0.4455664058324272,26.67926793807053,2.031433289126619,0.0935028823009359,-0.7798872432813369,1.9741987175119695,0.8,-0.1931871034348286,0.0,134
1538.97,1.5152647705324098,-0.4273694817906338,26.669121590121307,2.0204669902898904,0.0927768416932992,-0.8369860418409871,1.981095535510895,0.8,-0.1955236118225102,0.0,134
1538.98,1.5164428801583576,-0.4048152771349769,26.65774247656148,2.0099433440078,0.0939156082785934,-0.8890067450915922,1.980948784827392,0.8,-0.2012740605369697,0.0,134
1538.99,1.5178039343952214,-0.3902677068252919,26.64942719053414,1.992772213976924,0.0885161268277069,-0.9281977684907474,1.97621476714857,0.8,-0.2094989969297672,0.0,134
1539.0,1.519641060983841,-0.3708344350970597,26.638358144042996,1.987626298206796,0.0902056956803709,-0.9616438804807784,1.978803693799056,0.8,-0.2128945481099499,0.0,134
1539.01,1.5220279587786865,-0.347539909392597,26.625282164535676,1.9861323358719385,0.0948555659658772,-0.9936156085710764,1.973996909731804,0.8,-0.214631563593399,0.0,134
1539.02,1.524262351612591,-0.3300968126579222,26.614697890959626,1.976455219192154,0.0937881338537882,-1.0159155661663704,1.958953162484239,0.8,-0.2150346636772155,0.0,134
1539.03,1.5265511814798514,-0.3128275632948553,26.60384521943908,1.9702519122477464,0.093291824542847,-1.038886455452854,1.950510770648212,0.8,-0.2150346636772155,0.0,134
1539.04,1.5296523380098124,-0.2911016158834537,26.59099378333201,1.967887398148279,0.0952347464331915,-1.0622078769993664,1.9432722452593776,0.8,-0.2150346636772155,0.0,134
1539.05,1.53355991237635,-0.2689134684309215,26.5768670552074,1.9670462259043215,0.0974328056247703,-1.0840603121552022,1.9355369182926807,0.8,-0.2123700920021745,0.0,134
1539.06,1.536509716878095,-0.2523672357351506,26.566468584887897,1.9667269518939132,0.0930821118392919,-1.1047535940115267,1.9282592268660412,0.8,-0.2102361199499245,0.0,134
1539.07,1.5392569820837991,-0.2355527163771341,26.55553127021668,1.958199019299847,0.0909102474484775,-1.1196834244895797,1.925877526595788,0.8,-0.2084972142825333,0.0,134
1539.08,1.5438147173525132,-0.2138510328976596,26.542519306190627,1.9520185182109484,0.0906256464536753,-1.1323541456554835,1.9218151848482607,0.8,-0.206771210638627,0.0,134
1539.0900000000001,1.5470547150908485,-0.1974159632716133,26.531267689228557,1.9452661503522448,0.0883761511600838,-1.1457118919138054,1.9131824935697368,0.8,-0.2063691616058349,0.0,134
1539.1000000000001,1.5507404563470566,-0.1811920960491967,26.52114886443773,1.9295564443299165,0.0837400235191828,-1.150664092021742,1.910764309535298,0.8,-0.2063691616058349,0.0,134
1539.1100000000001,1.5558820587166415,-0.1608453554296318,26.508002764098396,1.9256647810081453,0.0842284530147435,-1.1622270615129366,1.9081814944530084,0.8,-0.2063691616058349,0.0,134
1539.1200000000001,1.5600414809360643,-0.1437585775842677,26.4970701963354,1.9152320366026971,0.079974753818365,-1.168944882372955,1.896145538611005,0.8,-0.2063691616058349,0.0,134
1539.13,1.5639419909413872,-0.127787911364861,26.486769465293488,1.9075583153573976,0.0777713292743471,-1.1724793575389754,1.8821706126711557,0.8,-0.207698724303343,0.0,134
1539.14,1.56944597074504,-0.1081635154716082,26.47495437290285,1.8920760398149064,0.0757474565769681,-1.1682477340166884,1.879225774915125,0.8,-0.2067696996219109,0.0,134
1539.15,1.574029812516945,-0.0917481610447693,26.46474383346453,1.8725442116941544,0.0710552062574926,-1.158856585639981,1.871879775060084,0.8,-0.2050315855409708,0.0,134
1539.16,1.579644148095455,-0.0718650684127226,26.453421733088486,1.8696607554971705,0.0707543152309391,-1.1531255187439626,1.8618744120970996,0.8,-0.201963756919223,0.0,134
1539.17,1.5846936150903568,-0.0556587986646469,26.442191165807287,1.858798212622596,0.0696519070957994,-1.1443329261568636,1.8528017107743675,0.8,-0.2011698484420776,0.0,134
1539.18,1.5880005540359166,-0.0455304847591671,26.43554546592109,1.824178593250499,0.0601931396152717,-1.121552671481254,1.8467425830427584,0.8,-0.1985074062772627,0.0,134
1539.19,1.5909096001290863,-0.0367535174803976,26.429991767313982,1.7772306374491316,0.0508285273988944,-1.089267997399645,1.8412812210678773,0.8,-0.1923646225622851,0.0,134
1539.2,1.6029777146162951,-0.0010318315187183,26.407021542389103,1.7943148162781917,0.0705423866160162,-1.0972702459499717,1.8228958344836408,0.8,-0.1747634496258443,0.0,134
1539.21,1.6083638960508972,0.0141000579855087,26.3965100071005,1.8014661242605476,0.0680738840931509,-1.1006021362359206,1.8147128323182733,0.8,-0.1513187113470572,0.0,134
1539.22,1.6138109447165718,0.0293517017362661,26.38665491333129,1.799053830610902,0.0657615230060216,-1.0991217393713413,1.8094296996553056,0.8,-0.1230601657077348,0.0,134
1539.23,1.6194477099996842,0.0442467272181977,26.376505641700035,1.8013882066227662,0.064965499841322,-1.099878577003068,1.8082864306751631,0.8,-0.0908918306205424,0.0,134
1539.24,1.6266660323940922,0.0625307240818982,26.3662152815236,1.8044729925035867,0.0643673842213797,-1.0992181977061222,1.8042937573252944,0.8,-0.06053491259897,0.0,134
1539.25,1.6326131808871998,0.0779128385356296,26.357814533350226,1.7992958230519192,0.0605592988393891,-1.0895233283426435,1.7956717849377246,0.8,-0.0378333830434113,0.0,134
1539.26,1.6397770222533834,0.0962632759744217,26.349585785443228,1.80624550417756,0.057186449244846,-1.0796269257391629,1.7874581569228396,0.8,-0.0223986504228441,0.0,134
1539.27,1.645879064488585,0.1116124732867007,26.34292121682,1.8081237406857864,0.0521040613632831,-1.0610503602053427,1.770725604254722,0.8,-0.004664815257163,0.0,134
1539.28,1.6532003426563648,0.1303054899939295,26.336768829503487,1.810822221051242,0.0476668974846923,-1.0322322161803754,1.7624908897145293,0.8,0.0091715975318134,0.0,134
1539.29,1.6589121086696812,0.1448095485353481,26.33255249978996,1.813188179067423,0.0415552971528527,-0.994140647570589,1.755387935671139,0.8,0.0160018779832756,0.0,134
1539.3,1.6647106810071517,0.1590701062220611,26.328900186703667,1.806807947171932,0.0356449050279407,-0.9434950196525732,1.7459122608251376,0.8,0.0172010064125061,0.0,134
1539.31,1.6718015399649944,0.1771264027546397,26.32401324266308,1.812460435134019,0.03521124214606,-0.888900021655445,1.738680119723531,0.8,0.0105485450074031,0.0,134
1539.32,1.6776766680544588,0.192086560477962,26.32092539306224,1.8119578042361628,0.0331372064007904,-0.8278946654215815,1.7322786175918474,0.8,0.0019166320547559,0.0,134
1539.33,1.6834937216556856,0.2061170337684235,26.318412776983877,1.785366016875932,0.0293691420790392,-0.7488493582816318,1.723895134988529,0.8,0.0011925855099824,0.0,134
1539.3400000000001,1.6904195186833302,0.2238393902413258,26.31438559994754,1.7365882773653627,0.0282017761641053,-0.6539066011755494,1.718543580386781,0.8,0.0108362064812352,0.0,134
1539.3500000000001,1.6962022621174684,0.2385452394262285,26.313127938954597,1.7353303800420783,0.0269916253239441,-0.5864492934764485,1.7089702337095884,0.8,0.0283528403986505,0.0,134
1539.3600000000001,1.7019812550491686,0.2526821299160009,26.310709117588523,1.7262686353457646,0.0283117451030036,-0.5215385675346624,1.7042259255071026,0.8,0.0474545122234625,0.0,134
1539.3700000000001,1.708785458914046,0.2699506373344461,26.30822226635176,1.718297796639233,0.0310927283618138,-0.4603592052569638,1.698068187281354,0.8,0.0732118374598381,0.0,134
1539.38,1.71477884660241,0.2844688857416446,26.30696248241563,1.7027443593395666,0.0316138510586632,-0.4033155624965729,1.6835827398422398,0.8,0.091628219983537,0.0,134
1539.39,1.7217742523914108,0.3016746689211029,26.30492483079643,1.6974639474268165,0.0333336376116285,-0.3559302349694917,1.6767762923358929,0.8,0.1004492923235991,0.0,134
1539.4,1.7276329394847507,0.316760193761589,26.303865196463903,1.6878603284775862,0.0340645997964468,-0.3133066842615903,1.6726555576258042,0.8,0.1126543297508988,0.0,134
1539.41,1.7345403603531824,0.3338865109670412,26.30335388481249,1.6889141180306726,0.034227960185414,-0.2762045008713585,1.661328039059126,0.8,0.1293546955289488,0.0,134
1539.42,1.7402671208386309,0.3479897075505682,26.30362105039653,1.6838809694250236,0.032764680444889,-0.2409646350480443,1.6548993477468257,0.8,0.1514097417354003,0.0,134
1539.43,1.7456206422966198,0.3614717375698936,26.30438599939928,1.6815740387244942,0.0309698770956993,-0.2073548722842702,1.6508435049544676,0.8,0.1760282632020929,0.0,134
1539.44,1.7523434075086195,0.3784137021935395,26.30564066554715,1.680464713721315,0.0287253669015594,-0.1710898042055078,1.6497710639890784,0.8,0.1977048854956749,0.0,134
1539.45,1.7579386406961153,0.393145872192425,26.3070777990045,1.672869982869467,0.0265109580384933,-0.1320557131263626,1.6490757831914558,0.8,0.2133353743900227,0.0,134
1539.46,1.7641893533860138,0.4099545974291931,26.310031834878536,1.6755481621134471,0.0232388518125734,-0.0918055199470018,1.6476142150747504,0.8,0.2218048142059214,0.0,134
1539.47,1.7690745701728712,0.4239270846966638,26.313263159194992,1.6716401548688895,0.0210975780184435,-0.0473060835639671,1.6359424008089474,0.8,0.2313717658864667,0.0,134
1539.48,1.7750720853186068,0.4411624578972742,26.317768586457923,1.667719537309995,0.0179507124176347,0.0040145302536984,1.6282705683161658,0.8,0.2445138007648362,0.0,134
1539.49,1.780092636783136,0.4553297648044303,26.32273121375705,1.6656324310230268,0.0152034733005911,0.0564655600805963,1.623093569059645,0.8,0.2561103475134907,0.0,134
1539.5,1.784613801307081,0.4692020966053802,26.3271464945753,1.6564487841991165,0.0150976243508488,0.1133808984288862,1.6188218473905045,0.8,0.2662660169121646,0.0,134
1539.51,1.7898263327789086,0.4858193683418847,26.333885622611398,1.646179776074031,0.0129803186010369,0.1752265117528395,1.6145864063934898,0.8,0.2751536600511509,0.0,134
1539.52,1.7942576796903562,0.4995001962730373,26.339523564790664,1.635899858648867,0.0137002457061693,0.235784368091231,1.6070958866398477,0.8,0.2798440657928493,0.0,134
1539.53,1.79824180488068,0.5131462939523478,26.34565283544115,1.6185007059268657,0.0147239107042869,0.2968869833485996,1.6047760262652877,0.8,0.2819636696786173,0.0,134
1539.54,1.803045415041693,0.5299848504969785,26.355649419590563,1.61098284387564,0.0109797075704198,0.3633412136128982,1.6035865457346383,0.8,0.2890352936968561,0.0,134
1539.55,1.807106112119478,0.5441042970597333,26.36410362697473,1.599868489832244,0.0108268655467709,0.4297875114338012,1.602461800450781,0.8,0.3016752559171698,0.0,134
1539.56,1.81060744981661,0.5575379242829852,26.37171019366346,1.590142059111003,0.0125394518145767,0.4922756103645724,1.6005157703297113,0.8,0.3156050326267499,0.0,134
1539.57,1.8148345740121632,0.5738431503997221,26.381266035127403,1.5816064060211548,0.0119180435980222,0.5550036756958434,1.5937262342773546,0.8,0.3241390830177634,0.0,134
1539.58,1.819658333365446,0.5917962651388872,26.39244086076805,1.5760523133238176,0.0090623858410589,0.6201240219281772,1.5868959535358995,0.8,0.3270321922431293,0.0,134
